,Side,Type,Metric,Value
0,head,optimistic,count,201.0
1,tail,optimistic,count,201.0
2,both,optimistic,count,402.0
3,head,realistic,count,201.0
4,tail,realistic,count,201.0
5,both,realistic,count,402.0
6,head,pessimistic,count,201.0
7,tail,pessimistic,count,201.0
8,both,pessimistic,count,402.0
9,head,optimistic,median_absolute_deviation,2.965204437011204
10,tail,optimistic,median_absolute_deviation,2.965204437011204
11,both,optimistic,median_absolute_deviation,2.965204437011204
12,head,realistic,median_absolute_deviation,2.965204437011204
13,tail,realistic,median_absolute_deviation,2.965204437011204
14,both,realistic,median_absolute_deviation,2.965204437011204
15,head,pessimistic,median_absolute_deviation,2.965204437011204
16,tail,pessimistic,median_absolute_deviation,2.965204437011204
17,both,pessimistic,median_absolute_deviation,2.965204437011204
18,head,optimistic,arithmetic_mean_rank,4.751243781094527
19,tail,optimistic,arithmetic_mean_rank,4.810945273631841
20,both,optimistic,arithmetic_mean_rank,4.781094527363184
21,head,realistic,arithmetic_mean_rank,4.751243591308594
22,tail,realistic,arithmetic_mean_rank,4.810945510864258
23,both,realistic,arithmetic_mean_rank,4.781094551086426
24,head,pessimistic,arithmetic_mean_rank,4.751243781094527
25,tail,pessimistic,arithmetic_mean_rank,4.810945273631841
26,both,pessimistic,arithmetic_mean_rank,4.781094527363184
27,head,optimistic,adjusted_geometric_mean_rank_index,-0.2626460601782674
28,tail,optimistic,adjusted_geometric_mean_rank_index,-0.21952018511780858
29,both,optimistic,adjusted_geometric_mean_rank_index,-0.2414381085531323
30,head,realistic,adjusted_geometric_mean_rank_index,-0.2626458793216666
31,tail,realistic,adjusted_geometric_mean_rank_index,-0.2195199656152147
32,both,realistic,adjusted_geometric_mean_rank_index,-0.2414378417290184
33,head,pessimistic,adjusted_geometric_mean_rank_index,-0.2626460601782674
34,tail,pessimistic,adjusted_geometric_mean_rank_index,-0.21952018511780858
35,both,pessimistic,adjusted_geometric_mean_rank_index,-0.2414381085531323
36,head,optimistic,inverse_median_rank,0.25
37,tail,optimistic,inverse_median_rank,0.25
38,both,optimistic,inverse_median_rank,0.25
39,head,realistic,inverse_median_rank,0.25
40,tail,realistic,inverse_median_rank,0.25
41,both,realistic,inverse_median_rank,0.25
42,head,pessimistic,inverse_median_rank,0.25
43,tail,pessimistic,inverse_median_rank,0.25
44,both,pessimistic,inverse_median_rank,0.25
45,head,optimistic,standard_deviation,3.051434854607593
46,tail,optimistic,standard_deviation,2.60769614908644
47,both,optimistic,standard_deviation,2.838407653243267
48,head,realistic,standard_deviation,3.0514347553253174
49,tail,realistic,standard_deviation,2.607696294784546
50,both,realistic,standard_deviation,2.8384077548980713
51,head,pessimistic,standard_deviation,3.051434854607593
52,tail,pessimistic,standard_deviation,2.60769614908644
53,both,pessimistic,standard_deviation,2.838407653243267
54,head,optimistic,adjusted_arithmetic_mean_rank_index,-0.11786508524833206
55,tail,optimistic,adjusted_arithmetic_mean_rank_index,-0.05874222529371109
56,both,optimistic,adjusted_arithmetic_mean_rank_index,-0.08726752503576551
57,head,realistic,adjusted_arithmetic_mean_rank_index,-0.11786502869240523
58,tail,realistic,adjusted_arithmetic_mean_rank_index,-0.05874229120071295
59,both,realistic,adjusted_arithmetic_mean_rank_index,-0.08726753185747027
60,head,pessimistic,adjusted_arithmetic_mean_rank_index,-0.11786508524833206
61,tail,pessimistic,adjusted_arithmetic_mean_rank_index,-0.05874222529371109
62,both,pessimistic,adjusted_arithmetic_mean_rank_index,-0.08726752503576551
63,head,optimistic,z_geometric_mean_rank,-4.178690178136751
64,tail,optimistic,z_geometric_mean_rank,-3.494892421838543
65,both,optimistic,z_geometric_mean_rank,-5.431904600027799
66,head,realistic,z_geometric_mean_rank,-4.178687300714177
67,tail,realistic,z_geometric_mean_rank,-3.494888927226185
68,both,realistic,z_geometric_mean_rank,-5.43189859698569
69,head,pessimistic,z_geometric_mean_rank,-4.178690178136751
70,tail,pessimistic,z_geometric_mean_rank,-3.494892421838543
71,both,pessimistic,z_geometric_mean_rank,-5.431904600027799
72,head,optimistic,inverse_arithmetic_mean_rank,0.21047120418848167
73,tail,optimistic,inverse_arithmetic_mean_rank,0.2078593588417787
74,both,optimistic,inverse_arithmetic_mean_rank,0.20915712799167535
75,head,realistic,inverse_arithmetic_mean_rank,0.21047121286392212
76,tail,realistic,inverse_arithmetic_mean_rank,0.2078593522310257
77,both,realistic,inverse_arithmetic_mean_rank,0.20915712416172028
78,head,pessimistic,inverse_arithmetic_mean_rank,0.21047120418848167
79,tail,pessimistic,inverse_arithmetic_mean_rank,0.2078593588417787
80,both,pessimistic,inverse_arithmetic_mean_rank,0.20915712799167535
81,head,optimistic,inverse_harmonic_mean_rank,0.2975250564802804
82,tail,optimistic,inverse_harmonic_mean_rank,0.2738394966006906
83,both,optimistic,inverse_harmonic_mean_rank,0.28568227654048545
84,head,realistic,inverse_harmonic_mean_rank,0.2975250547798119
85,tail,realistic,inverse_harmonic_mean_rank,0.27383950456457945
86,both,realistic,inverse_harmonic_mean_rank,0.28568227967219567
87,head,pessimistic,inverse_harmonic_mean_rank,0.2975250564802804
88,tail,pessimistic,inverse_harmonic_mean_rank,0.2738394966006906
89,both,pessimistic,inverse_harmonic_mean_rank,0.28568227654048545
90,head,optimistic,z_inverse_harmonic_mean_rank,-5.459399380296622
91,tail,optimistic,z_inverse_harmonic_mean_rank,-4.918888373989143
92,both,optimistic,z_inverse_harmonic_mean_rank,-7.337064248690069
93,head,realistic,z_inverse_harmonic_mean_rank,-5.4593994699656605
94,tail,realistic,z_inverse_harmonic_mean_rank,-4.918887957192956
95,both,realistic,z_inverse_harmonic_mean_rank,-7.3370640160274405
96,head,pessimistic,z_inverse_harmonic_mean_rank,-5.459399380296622
97,tail,pessimistic,z_inverse_harmonic_mean_rank,-4.918888373989143
98,both,pessimistic,z_inverse_harmonic_mean_rank,-7.337064248690069
99,head,optimistic,variance,9.311254671914062
100,tail,optimistic,variance,6.800079205960248
101,both,optimistic,variance,8.05655800598995
102,head,realistic,variance,9.311254501342773
103,tail,realistic,variance,6.800079345703125
