,Side,Type,Metric,Value
0,head,optimistic,z_geometric_mean_rank,-2.7097821483352185
1,tail,optimistic,z_geometric_mean_rank,-2.3727543979222894
2,both,optimistic,z_geometric_mean_rank,-3.6053529675896954
3,head,realistic,z_geometric_mean_rank,-2.7097810527589488
4,tail,realistic,z_geometric_mean_rank,-2.3727526641470256
5,both,realistic,z_geometric_mean_rank,-3.605356195114851
6,head,pessimistic,z_geometric_mean_rank,-2.7097821483352185
7,tail,pessimistic,z_geometric_mean_rank,-2.3727543979222894
8,both,pessimistic,z_geometric_mean_rank,-3.6053529675896954
9,head,optimistic,adjusted_arithmetic_mean_rank,1.0759565962307251
10,tail,optimistic,adjusted_arithmetic_mean_rank,1.0557057869118442
11,both,optimistic,adjusted_arithmetic_mean_rank,1.0655555555555558
12,head,realistic,adjusted_arithmetic_mean_rank,1.0759566289094569
13,tail,realistic,adjusted_arithmetic_mean_rank,1.055705804448311
14,both,realistic,adjusted_arithmetic_mean_rank,1.0655555804570518
15,head,pessimistic,adjusted_arithmetic_mean_rank,1.0759565962307251
16,tail,pessimistic,adjusted_arithmetic_mean_rank,1.0557057869118442
17,both,pessimistic,adjusted_arithmetic_mean_rank,1.0655555555555558
18,head,optimistic,median_absolute_deviation,2.965204437011204
19,tail,optimistic,median_absolute_deviation,2.965204437011204
20,both,optimistic,median_absolute_deviation,2.965204437011204
21,head,realistic,median_absolute_deviation,2.965204437011204
22,tail,realistic,median_absolute_deviation,2.965204437011204
23,both,realistic,median_absolute_deviation,2.965204437011204
24,head,pessimistic,median_absolute_deviation,2.965204437011204
25,tail,pessimistic,median_absolute_deviation,2.965204437011204
26,both,pessimistic,median_absolute_deviation,2.965204437011204
27,head,optimistic,arithmetic_mean_rank,4.686567164179104
28,tail,optimistic,arithmetic_mean_rank,4.855721393034826
29,both,optimistic,arithmetic_mean_rank,4.7711442786069655
30,head,realistic,arithmetic_mean_rank,4.686567306518555
31,tail,realistic,arithmetic_mean_rank,4.855721473693848
32,both,realistic,arithmetic_mean_rank,4.771144390106201
33,head,pessimistic,arithmetic_mean_rank,4.686567164179104
34,tail,pessimistic,arithmetic_mean_rank,4.855721393034826
35,both,pessimistic,arithmetic_mean_rank,4.7711442786069655
36,head,optimistic,inverse_arithmetic_mean_rank,0.21337579617834396
37,tail,optimistic,inverse_arithmetic_mean_rank,0.20594262295081966
38,both,optimistic,inverse_arithmetic_mean_rank,0.20959332638164754
