,Side,Type,Metric,Value
0,head,optimistic,adjusted_arithmetic_mean_rank_index,0.1801334321719792
1,tail,optimistic,adjusted_arithmetic_mean_rank_index,0.1444367657221839
2,both,optimistic,adjusted_arithmetic_mean_rank_index,0.16165951359084407
3,head,realistic,adjusted_arithmetic_mean_rank_index,0.18013341767952307
4,tail,realistic,adjusted_arithmetic_mean_rank_index,0.14443682833383553
5,both,realistic,adjusted_arithmetic_mean_rank_index,0.1616595047226279
6,head,pessimistic,adjusted_arithmetic_mean_rank_index,0.1801334321719792
7,tail,pessimistic,adjusted_arithmetic_mean_rank_index,0.1444367657221839
8,both,pessimistic,adjusted_arithmetic_mean_rank_index,0.16165951359084407
9,head,optimistic,z_arithmetic_mean_rank,3.5012083088801624
10,tail,optimistic,z_arithmetic_mean_rank,2.910366752239021
11,both,optimistic,z_arithmetic_mean_rank,4.5258874830827125
12,head,realistic,z_arithmetic_mean_rank,3.5012080271939254
13,tail,realistic,z_arithmetic_mean_rank,2.9103680138490304
14,both,realistic,z_arithmetic_mean_rank,4.525887234804415
15,head,pessimistic,z_arithmetic_mean_rank,3.5012083088801624
16,tail,pessimistic,z_arithmetic_mean_rank,2.910366752239021
17,both,pessimistic,z_arithmetic_mean_rank,4.5258874830827125
18,head,optimistic,inverse_median_rank,0.3333333333333333
19,tail,optimistic,inverse_median_rank,0.3333333333333333
20,both,optimistic,inverse_median_rank,0.3333333333333333
21,head,realistic,inverse_median_rank,0.3333333432674408
22,tail,realistic,inverse_median_rank,0.3333333432674408
23,both,realistic,inverse_median_rank,0.3333333432674408
24,head,pessimistic,inverse_median_rank,0.3333333333333333
25,tail,pessimistic,inverse_median_rank,0.3333333333333333
26,both,pessimistic,inverse_median_rank,0.3333333333333333
27,head,optimistic,adjusted_inverse_harmonic_mean_rank,0.13655362422164474
28,tail,optimistic,adjusted_inverse_harmonic_mean_rank,0.11861154283579045
29,both,optimistic,adjusted_inverse_harmonic_mean_rank,0.12734044277380985
30,head,realistic,adjusted_inverse_harmonic_mean_rank,0.13655365194448843
31,tail,realistic,adjusted_inverse_harmonic_mean_rank,0.11861152279634135
32,both,realistic,adjusted_inverse_harmonic_mean_rank,0.1273404768024199
33,head,pessimistic,adjusted_inverse_harmonic_mean_rank,0.13655362422164474
34,tail,pessimistic,adjusted_inverse_harmonic_mean_rank,0.11861154283579045
35,both,pessimistic,adjusted_inverse_harmonic_mean_rank,0.12734044277380985
36,head,optimistic,harmonic_mean_rank,2.0710617226623325
37,tail,optimistic,harmonic_mean_rank,2.258306488692264
38,both,optimistic,harmonic_mean_rank,2.1606349464589103
39,head,realistic,harmonic_mean_rank,2.0710616514410267
40,tail,realistic,harmonic_mean_rank,2.2583065533004802
41,both,realistic,harmonic_mean_rank,2.160634848672978
42,head,pessimistic,harmonic_mean_rank,2.0710617226623325
43,tail,pessimistic,harmonic_mean_rank,2.258306488692264
44,both,pessimistic,harmonic_mean_rank,2.1606349464589103
45,head,optimistic,median_absolute_deviation,2.965204437011204
46,tail,optimistic,median_absolute_deviation,2.965204437011204
47,both,optimistic,median_absolute_deviation,2.965204437011204
48,head,realistic,median_absolute_deviation,2.965204437011204
49,tail,realistic,median_absolute_deviation,2.965204437011204
50,both,realistic,median_absolute_deviation,2.965204437011204
51,head,pessimistic,median_absolute_deviation,2.965204437011204
52,tail,pessimistic,median_absolute_deviation,2.965204437011204
53,both,pessimistic,median_absolute_deviation,2.965204437011204
54,head,optimistic,variance,8.644588005247394
55,tail,optimistic,variance,9.744907304274648
56,both,optimistic,variance,9.22170243310809
57,head,realistic,variance,8.644588470458984
58,tail,realistic,variance,9.74490737915039
59,both,realistic,variance,9.22170352935791
